FUNCTION,ai.brokk.gui.dialogs.SettingsProjectPanel.updateExclusionPatternsInternal$anon$262:21,SettingsProjectPanel.updateExclusionPatternsInternal$anon$262:21,updateExclusionPatternsInternal$anon$262:21
FUNCTION,ai.brokk.gui.dialogs.SettingsProjectPanel.updateExclusionPatternsInternal,SettingsProjectPanel.updateExclusionPatternsInternal,updateExclusionPatternsInternal
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionDialog.SymbolSelectionDialog$anon$39:35,SymbolSelectionDialog.SymbolSelectionDialog$anon$39:35,SymbolSelectionDialog$anon$39:35
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionDialog.SymbolSelectionDialog$anon$41:39,SymbolSelectionDialog.SymbolSelectionDialog$anon$41:39,SymbolSelectionDialog$anon$41:39
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionDialog.SymbolSelectionDialog$anon$63:24,SymbolSelectionDialog.SymbolSelectionDialog$anon$63:24,SymbolSelectionDialog$anon$63:24
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionDialog.SymbolSelectionDialog,SymbolSelectionDialog.SymbolSelectionDialog,SymbolSelectionDialog
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionDialog.doOk,SymbolSelectionDialog.doOk,doOk
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionDialog.getSelection,SymbolSelectionDialog.getSelection,getSelection
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionDialog.isConfirmed,SymbolSelectionDialog.isConfirmed,isConfirmed
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.SymbolCompletionProvider.SymbolCompletionProvider,SymbolSelectionPanel.SymbolCompletionProvider.SymbolCompletionProvider,SymbolCompletionProvider
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.SymbolCompletionProvider.getCompletions$anon$123:28,SymbolSelectionPanel.SymbolCompletionProvider.getCompletions$anon$123:28,getCompletions$anon$123:28
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.SymbolCompletionProvider.getCompletions$anon$124:25,SymbolSelectionPanel.SymbolCompletionProvider.getCompletions$anon$124:25,getCompletions$anon$124:25
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.SymbolCompletionProvider.getCompletions$anon$130:34,SymbolSelectionPanel.SymbolCompletionProvider.getCompletions$anon$130:34,getCompletions$anon$130:34
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.SymbolCompletionProvider.getCompletions,SymbolSelectionPanel.SymbolCompletionProvider.getCompletions,getCompletions
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.SymbolSelectionPanel,SymbolSelectionPanel.SymbolSelectionPanel,SymbolSelectionPanel
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.addSymbolSelectionListener,SymbolSelectionPanel.addSymbolSelectionListener,addSymbolSelectionListener
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.changedUpdate,SymbolSelectionPanel.changedUpdate,changedUpdate
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.createSymbolCompletionProvider,SymbolSelectionPanel.createSymbolCompletionProvider,createSymbolCompletionProvider
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.getInputField,SymbolSelectionPanel.getInputField,getInputField
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.getSymbolText,SymbolSelectionPanel.getSymbolText,getSymbolText
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.insertUpdate,SymbolSelectionPanel.insertUpdate,insertUpdate
FUNCTION,ai.brokk.gui.dialogs.SymbolSelectionPanel.removeUpdate,SymbolSelectionPanel.removeUpdate,removeUpdate
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.TextAreaConsoleIO$anon$41:48,TextAreaConsoleIO.TextAreaConsoleIO$anon$41:48,TextAreaConsoleIO$anon$41:48
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.TextAreaConsoleIO$anon$46:43,TextAreaConsoleIO.TextAreaConsoleIO$anon$46:43,TextAreaConsoleIO$anon$46:43
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.TextAreaConsoleIO$anon$50:35,TextAreaConsoleIO.TextAreaConsoleIO$anon$50:35,TextAreaConsoleIO$anon$50:35
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.TextAreaConsoleIO,TextAreaConsoleIO.TextAreaConsoleIO,TextAreaConsoleIO
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.getLlmRawMessages,TextAreaConsoleIO.getLlmRawMessages,getLlmRawMessages
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.llmOutput$anon$63:43,TextAreaConsoleIO.llmOutput$anon$63:43,llmOutput$anon$63:43
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.llmOutput$anon$76:35,TextAreaConsoleIO.llmOutput$anon$76:35,llmOutput$anon$76:35
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.llmOutput,TextAreaConsoleIO.llmOutput,llmOutput
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.onComplete$anon$98:35,TextAreaConsoleIO.onComplete$anon$98:35,onComplete$anon$98:35
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.onComplete,TextAreaConsoleIO.onComplete,onComplete
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.showNotification,TextAreaConsoleIO.showNotification,showNotification
FUNCTION,ai.brokk.gui.dialogs.TextAreaConsoleIO.toolError,TextAreaConsoleIO.toolError,toolError
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.CommitContextReloader.reloadCurrentContext,GitCommitBrowserPanel.CommitContextReloader.reloadCurrentContext,reloadCurrentContext
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.GitCommitBrowserPanel$anon$146:53,GitCommitBrowserPanel.GitCommitBrowserPanel$anon$146:53,GitCommitBrowserPanel$anon$146:53
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.GitCommitBrowserPanel,GitCommitBrowserPanel.GitCommitBrowserPanel,GitCommitBrowserPanel
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.StashActionPerformer.perform,GitCommitBrowserPanel.StashActionPerformer.perform,perform
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.TreeNodeInfo.fromPath,GitCommitBrowserPanel.TreeNodeInfo.fromPath,fromPath
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.ViewKind.determine,GitCommitBrowserPanel.ViewKind.determine,determine
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.allSelectedCommitsReachableFromHead,GitCommitBrowserPanel.allSelectedCommitsReachableFromHead,allSelectedCommitsReachableFromHead
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.allowPullPush,GitCommitBrowserPanel.allowPullPush,allowPullPush
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.applyStashInternal,GitCommitBrowserPanel.applyStashInternal,applyStashInternal
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.applyStateToUiComponents,GitCommitBrowserPanel.applyStateToUiComponents,applyStateToUiComponents
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildChangesPanel,GitCommitBrowserPanel.buildChangesPanel,buildChangesPanel
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCommitBrowserUI,GitCommitBrowserPanel.buildCommitBrowserUI,buildCommitBrowserUI
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCommitRows,GitCommitBrowserPanel.buildCommitRows,buildCommitRows
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCommitsPanel$anon$193:20,GitCommitBrowserPanel.buildCommitsPanel$anon$193:20,buildCommitsPanel$anon$193:20
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCommitsPanel$anon$214:63,GitCommitBrowserPanel.buildCommitsPanel$anon$214:63,buildCommitsPanel$anon$214:63
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCommitsPanel$anon$217:24,GitCommitBrowserPanel.buildCommitsPanel$anon$217:24,buildCommitsPanel$anon$217:24
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCommitsPanel$anon$246:41,GitCommitBrowserPanel.buildCommitsPanel$anon$246:41,buildCommitsPanel$anon$246:41
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCommitsPanel$anon$269:41,GitCommitBrowserPanel.buildCommitsPanel$anon$269:41,buildCommitsPanel$anon$269:41
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCommitsPanel,GitCommitBrowserPanel.buildCommitsPanel,buildCommitsPanel
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildCreatePrConfig,GitCommitBrowserPanel.buildCreatePrConfig,buildCreatePrConfig
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildPullConfig$anon$1412:44,GitCommitBrowserPanel.buildPullConfig$anon$1412:44,buildPullConfig$anon$1412:44
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildPullConfig,GitCommitBrowserPanel.buildPullConfig,buildPullConfig
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildPushConfig$anon$1467:44,GitCommitBrowserPanel.buildPushConfig$anon$1467:44,buildPushConfig$anon$1467:44
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildPushConfig,GitCommitBrowserPanel.buildPushConfig,buildPushConfig
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.buildTooltip,GitCommitBrowserPanel.buildTooltip,buildTooltip
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.changedUpdate,GitCommitBrowserPanel.changedUpdate,changedUpdate
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.clearCommitView$anon$1301:27,GitCommitBrowserPanel.clearCommitView$anon$1301:27,clearCommitView$anon$1301:27
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.clearCommitView,GitCommitBrowserPanel.clearCommitView,clearCommitView
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.clearSearchField$anon$1327:31,GitCommitBrowserPanel.clearSearchField$anon$1327:31,clearSearchField$anon$1327:31
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.clearSearchField,GitCommitBrowserPanel.clearSearchField,clearSearchField
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.configureButton,GitCommitBrowserPanel.configureButton,configureButton
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.determineButtonStates,GitCommitBrowserPanel.determineButtonStates,determineButtonStates
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.dropStashInternal,GitCommitBrowserPanel.dropStashInternal,dropStashInternal
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.escapeHtml,GitCommitBrowserPanel.escapeHtml,escapeHtml
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.expandAllNodes,GitCommitBrowserPanel.expandAllNodes,expandAllNodes
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getColumnClass,GitCommitBrowserPanel.getColumnClass,getColumnClass
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getOldHeadId,GitCommitBrowserPanel.getOldHeadId,getOldHeadId
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getRepo,GitCommitBrowserPanel.getRepo,getRepo
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getSelectedCommits$anon$1760:26,GitCommitBrowserPanel.getSelectedCommits$anon$1760:26,getSelectedCommits$anon$1760:26
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getSelectedCommits,GitCommitBrowserPanel.getSelectedCommits,getSelectedCommits
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getSelectedFilePathsFromTree$anon$1702:21,GitCommitBrowserPanel.getSelectedFilePathsFromTree$anon$1702:21,getSelectedFilePathsFromTree$anon$1702:21
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getSelectedFilePathsFromTree$anon$1704:24,GitCommitBrowserPanel.getSelectedFilePathsFromTree$anon$1704:24,getSelectedFilePathsFromTree$anon$1704:24
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getSelectedFilePathsFromTree,GitCommitBrowserPanel.getSelectedFilePathsFromTree,getSelectedFilePathsFromTree
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getShortId,GitCommitBrowserPanel.getShortId,getShortId
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getTableCellRendererComponent,GitCommitBrowserPanel.getTableCellRendererComponent,getTableCellRendererComponent
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.getToolTipText,GitCommitBrowserPanel.getToolTipText,getToolTipText
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.gitHubTokenChanged,GitCommitBrowserPanel.gitHubTokenChanged,gitHubTokenChanged
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handleChangesPopup,GitCommitBrowserPanel.handleChangesPopup,handleChangesPopup
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePullAction$anon$1523:45,GitCommitBrowserPanel.handlePullAction$anon$1523:45,handlePullAction$anon$1523:45
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePullAction$anon$1526:35,GitCommitBrowserPanel.handlePullAction$anon$1526:35,handlePullAction$anon$1526:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePullAction$anon$1533:35,GitCommitBrowserPanel.handlePullAction$anon$1533:35,handlePullAction$anon$1533:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePullAction,GitCommitBrowserPanel.handlePullAction,handlePullAction
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePushAction$anon$1547:45,GitCommitBrowserPanel.handlePushAction$anon$1547:45,handlePushAction$anon$1547:45
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePushAction$anon$1550:35,GitCommitBrowserPanel.handlePushAction$anon$1550:35,handlePushAction$anon$1550:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePushAction$anon$1556:35,GitCommitBrowserPanel.handlePushAction$anon$1556:35,handlePushAction$anon$1556:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePushAction$anon$1579:35,GitCommitBrowserPanel.handlePushAction$anon$1579:35,handlePushAction$anon$1579:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePushAction$anon$1586:27,GitCommitBrowserPanel.handlePushAction$anon$1586:27,handlePushAction$anon$1586:27
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handlePushAction,GitCommitBrowserPanel.handlePushAction,handlePushAction
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handleSingleFileSingleCommitAction,GitCommitBrowserPanel.handleSingleFileSingleCommitAction,handleSingleFileSingleCommitAction
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handleStashAction$anon$857:20,GitCommitBrowserPanel.handleStashAction$anon$857:20,handleStashAction$anon$857:20
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.handleStashAction,GitCommitBrowserPanel.handleStashAction,handleStashAction
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.hasFileNodesSelected$anon$1694:21,GitCommitBrowserPanel.hasFileNodesSelected$anon$1694:21,hasFileNodesSelected$anon$1694:21
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.hasFileNodesSelected,GitCommitBrowserPanel.hasFileNodesSelected,hasFileNodesSelected
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.insertUpdate,GitCommitBrowserPanel.insertUpdate,insertUpdate
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.isCellEditable,GitCommitBrowserPanel.isCellEditable,isCellEditable
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.isNewLocalBranchWithCommits,GitCommitBrowserPanel.isNewLocalBranchWithCommits,isNewLocalBranchWithCommits
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.loadCommitsForBranchInPanel$anon$1202:92,GitCommitBrowserPanel.loadCommitsForBranchInPanel$anon$1202:92,loadCommitsForBranchInPanel$anon$1202:92
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.loadCommitsForBranchInPanel$anon$1216:35,GitCommitBrowserPanel.loadCommitsForBranchInPanel$anon$1216:35,loadCommitsForBranchInPanel$anon$1216:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.loadCommitsForBranchInPanel$anon$1225:35,GitCommitBrowserPanel.loadCommitsForBranchInPanel$anon$1225:35,loadCommitsForBranchInPanel$anon$1225:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.loadCommitsForBranchInPanel,GitCommitBrowserPanel.loadCommitsForBranchInPanel,loadCommitsForBranchInPanel
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.loadStashesInPanel$anon$1185:64,GitCommitBrowserPanel.loadStashesInPanel$anon$1185:64,loadStashesInPanel$anon$1185:64
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.loadStashesInPanel$anon$1191:35,GitCommitBrowserPanel.loadStashesInPanel$anon$1191:35,loadStashesInPanel$anon$1191:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.loadStashesInPanel,GitCommitBrowserPanel.loadStashesInPanel,loadStashesInPanel
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.maybeShowPopup$anon$574:46,GitCommitBrowserPanel.maybeShowPopup$anon$574:46,maybeShowPopup$anon$574:46
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.maybeShowPopup$anon$579:39,GitCommitBrowserPanel.maybeShowPopup$anon$579:39,maybeShowPopup$anon$579:39
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.maybeShowPopup,GitCommitBrowserPanel.maybeShowPopup,maybeShowPopup
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.mouseClicked,GitCommitBrowserPanel.mouseClicked,mouseClicked
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.mousePressed,GitCommitBrowserPanel.mousePressed,mousePressed
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.mouseReleased,GitCommitBrowserPanel.mouseReleased,mouseReleased
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.performSearch$anon$1259:39,GitCommitBrowserPanel.performSearch$anon$1259:39,performSearch$anon$1259:39
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.performSearch,GitCommitBrowserPanel.performSearch,performSearch
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.performStashOp$anon$1134:45,GitCommitBrowserPanel.performStashOp$anon$1134:45,performStashOp$anon$1134:45
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.performStashOp$anon$1137:35,GitCommitBrowserPanel.performStashOp$anon$1137:35,performStashOp$anon$1137:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.performStashOp$anon$1145:35,GitCommitBrowserPanel.performStashOp$anon$1145:35,performStashOp$anon$1145:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.performStashOp,GitCommitBrowserPanel.performStashOp,performStashOp
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.popStashInternal,GitCommitBrowserPanel.popStashInternal,popStashInternal
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.refreshCurrentViewAfterGitOp,GitCommitBrowserPanel.refreshCurrentViewAfterGitOp,refreshCurrentViewAfterGitOp
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.registerMenu,GitCommitBrowserPanel.registerMenu,registerMenu
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.removeNotify,GitCommitBrowserPanel.removeNotify,removeNotify
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.removeUpdate,GitCommitBrowserPanel.removeUpdate,removeUpdate
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.revertCommitInternal$anon$1117:45,GitCommitBrowserPanel.revertCommitInternal$anon$1117:45,revertCommitInternal$anon$1117:45
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.revertCommitInternal$anon$1120:35,GitCommitBrowserPanel.revertCommitInternal$anon$1120:35,revertCommitInternal$anon$1120:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.revertCommitInternal$anon$1127:35,GitCommitBrowserPanel.revertCommitInternal$anon$1127:35,revertCommitInternal$anon$1127:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.revertCommitInternal,GitCommitBrowserPanel.revertCommitInternal,revertCommitInternal
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.safeChangedFiles,GitCommitBrowserPanel.safeChangedFiles,safeChangedFiles
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.scheduleSearch,GitCommitBrowserPanel.scheduleSearch,scheduleSearch
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.searchCommitsInPanel$anon$1271:79,GitCommitBrowserPanel.searchCommitsInPanel$anon$1271:79,searchCommitsInPanel$anon$1271:79
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.searchCommitsInPanel$anon$1277:35,GitCommitBrowserPanel.searchCommitsInPanel$anon$1277:35,searchCommitsInPanel$anon$1277:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.searchCommitsInPanel$anon$1288:35,GitCommitBrowserPanel.searchCommitsInPanel$anon$1288:35,searchCommitsInPanel$anon$1288:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.searchCommitsInPanel,GitCommitBrowserPanel.searchCommitsInPanel,searchCommitsInPanel
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.selectCommitById$anon$1738:27,GitCommitBrowserPanel.selectCommitById$anon$1738:27,selectCommitById$anon$1738:27
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.selectCommitById,GitCommitBrowserPanel.selectCommitById,selectCommitById
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setAllCommitMenuContextItemsVisible,GitCommitBrowserPanel.setAllCommitMenuContextItemsVisible,setAllCommitMenuContextItemsVisible
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setCommits$anon$1344:27,GitCommitBrowserPanel.setCommits$anon$1344:27,setCommits$anon$1344:27
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setCommits,GitCommitBrowserPanel.setCommits,setCommits
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTree,GitCommitBrowserPanel.setupChangesTree,setupChangesTree
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenu,GitCommitBrowserPanel.setupChangesTreeContextMenu,setupChangesTreeContextMenu
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$1011:33,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$1011:33,setupChangesTreeContextMenuActions$anon$1011:33
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$969:47,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$969:47,setupChangesTreeContextMenuActions$anon$969:47
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$986:51,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$986:51,setupChangesTreeContextMenuActions$anon$986:51
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$987:16,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$987:16,setupChangesTreeContextMenuActions$anon$987:16
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$988:51,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$988:51,setupChangesTreeContextMenuActions$anon$988:51
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$989:16,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$989:16,setupChangesTreeContextMenuActions$anon$989:16
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$990:49,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$990:49,setupChangesTreeContextMenuActions$anon$990:49
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$991:16,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$991:16,setupChangesTreeContextMenuActions$anon$991:16
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$992:39,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$992:39,setupChangesTreeContextMenuActions$anon$992:39
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$992:79,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$992:79,setupChangesTreeContextMenuActions$anon$992:79
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$996:16,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$996:16,setupChangesTreeContextMenuActions$anon$996:16
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$996:60,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$996:60,setupChangesTreeContextMenuActions$anon$996:60
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$998:16,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$998:16,setupChangesTreeContextMenuActions$anon$998:16
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$998:60,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$998:60,setupChangesTreeContextMenuActions$anon$998:60
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$999:44,GitCommitBrowserPanel.setupChangesTreeContextMenuActions$anon$999:44,setupChangesTreeContextMenuActions$anon$999:44
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuActions,GitCommitBrowserPanel.setupChangesTreeContextMenuActions,setupChangesTreeContextMenuActions
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeContextMenuListener,GitCommitBrowserPanel.setupChangesTreeContextMenuListener,setupChangesTreeContextMenuListener
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupChangesTreeDoubleClick,GitCommitBrowserPanel.setupChangesTreeDoubleClick,setupChangesTreeDoubleClick
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenu,GitCommitBrowserPanel.setupCommitContextMenu,setupCommitContextMenu
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$667:43,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$667:43,setupCommitContextMenuActions$anon$667:43
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$683:57,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$683:57,setupCommitContextMenuActions$anon$683:57
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$701:37,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$701:37,setupCommitContextMenuActions$anon$701:37
